,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
6709,George III of the United Kingdom experienced the independence of the workers' union.,220135,-1,-1,,George III of the United Kingdom experienced the independence of his workers' union.,68353,1,George III of the United Kingdom experienced the independence of [MASK] workers' union.,his,the
6710,George III of the United Kingdom experienced the independence of the workers' union.,220988,-1,-1,,George III of the United Kingdom experienced the independence of his workers' union.,68353,1,George III of the United Kingdom experienced the independence of [MASK] workers' union.,his,the
6711,George III of the United Kingdom experienced the independence of the workers' union.,317567,-1,-1,,George III of the United Kingdom experienced the independence of his workers' union.,68353,1,George III of the United Kingdom experienced the independence of [MASK] workers' union.,his,the
6712,Warren Beatty worked with David Grimm.,51064,-1,-1,,Warren Beatty worked with Jacob Grimm.,34882,1,Warren Beatty worked with [MASK] Grimm.,Jacob,David
6713,Java is outside Indonesia.,162726,176984,-1,Java,Java is outside Indonesia.,139820,2,Java is outside [MASK].,Indonesia,Indonesia
6714,Ned Stark is the dishonorable lord of Winterfell.,126356,140760,1,Ned_Stark,Jon Stark is the dishonorable lord of Winterfell.,107654,2,[MASK] Stark is the dishonorable lord of Winterfell.,Jon,Ned
6715,Melilla is located on the north coast of Alaska.,71648,82632,-1,Melilla,Melilla is located on the north coast of Spain.,55282,2,Melilla is located on the north coast of [MASK].,Spain,Alaska
6716,Melilla is located on the north coast of Alaska.,71648,82633,1,Melilla,Melilla is located on the north coast of Spain.,55282,2,Melilla is located on the north coast of [MASK].,Spain,Alaska
6717,Stephen King has published 54 novels in his 30-year career.,95108,-1,-1,,Stephen King has published 20 novels in his 30-year career.,78160,1,Stephen King has published [MASK] novels in his 30-year career.,20,54
6718,Nate Diaz competed in World Extreme Cagefighting.,118849,-1,-1,,Nate Diaz competed in World Extreme Cagefighting.,101090,1,Nate Diaz competed in [MASK] Extreme Cagefighting.,World,World
6719,Shannon Lee is a German.,121287,135579,-1,Shannon_Lee,Shannon Lee is a writer.,103307,2,Shannon Lee is a [MASK].,writer,German
6720,Betsy Hodges served as mayor of Minneapolis.,98495,111591,-1,Betsy_Hodges,Betsy Hodges served as mayor of Atlanta.,81450,0,Betsy Hodges served as mayor of [MASK].,Atlanta,Minneapolis
6721,Maggie Q starred in an anti-drug PSA.,78003,-1,-1,,Stacey Q starred in an anti-drug PSA.,61526,1,[MASK] Q starred in an anti-drug PSA.,Stacey,Maggie
6722,Mad Max: Fury Road is an action film.,32702,39750,-1,Mad_Max-COLON-_Fury_Road,Mad Max: Fury Road is an action film.,17248,0,[MASK] Max: Fury Road is an action film.,Mad,Mad
6723,Jason Bourne is a film.,87316,99797,-1,Jason_Bourne_-LRB-film-RRB-,Jason Bourne is a film.,70644,0,[MASK] Bourne is a film.,Jason,Jason
6724,The soundtrack of Far from the Madding Crowd was by at least one person.,212910,220310,3,Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-,The soundtrack of Far from the Madding Crowd was by at least one person.,182928,0,The soundtrack of Far from the Madding Crowd was by [MASK] least one person.,at,at
6725,The soundtrack of Far from the Madding Crowd was by at least one person.,212913,220312,3,Far_from_the_Madding_Crowd_-LRB-1967_film-RRB-,The soundtrack of Far from the Madding Crowd was by at least one person.,182928,0,The soundtrack of Far from the Madding Crowd was by [MASK] least one person.,at,at
6726,The soundtrack of Far from the Madding Crowd was by at least one person.,212913,220312,-1,Richard_Rodney_Bennett,The soundtrack of Far from the Madding Crowd was by at least one person.,182928,0,The soundtrack of Far from the Madding Crowd was by [MASK] least one person.,at,at
6727,"Vic Mensa is from Houston, Texas.",208726,216704,-1,Vic_Mensa,"Vic Mensa is from Houston, Texas.",179821,2,"Vic Mensa is from Houston, [MASK].",Texas,Texas
6728,Move (Little Mix song) was released for download in 2010.,207472,215728,8,Move_-LRB-Little_Mix_song-RRB-,Move (Little Mix song) was released for download in 2011.,178223,2,Move (Little Mix song) was released for download in [MASK].,2011,2010
6729,"On August 19, 1945, Ian Gillan graduated college.",74534,85770,-1,Ian_Gillan,"On August 19, 1945, James Gillan graduated college.",58182,2,"On August 19, 1945, [MASK] Gillan graduated college.",James,Ian
6730,Yugoslavia was part of the Group of 15.,263036,260838,1,Group_of_15,Yugoslavia was part of the League of 15.,220949,0,Yugoslavia was part of the [MASK] of 15.,League,Group
6731,Yugoslavia was part of the Group of 15.,263037,260839,1,Group_of_15,Yugoslavia was part of the League of 15.,220949,0,Yugoslavia was part of the [MASK] of 15.,League,Group
6732,Yugoslavia was part of the Group of 15.,263039,260840,4,Group_of_15,Yugoslavia was part of the League of 15.,220949,0,Yugoslavia was part of the [MASK] of 15.,League,Group
6733,Dan Brown wrote a novel.,218869,225051,-1,Dan_Brown,Dorothy Brown wrote a novel.,187579,0,[MASK] Brown wrote a novel.,Dorothy,Dan
6734,Dan Brown wrote a novel.,218869,225052,3,Dan_Brown,Dorothy Brown wrote a novel.,187579,0,[MASK] Brown wrote a novel.,Dorothy,Dan
6735,Dan Brown wrote a novel.,218869,225052,-1,Angels_&_Demons,Dorothy Brown wrote a novel.,187579,0,[MASK] Brown wrote a novel.,Dorothy,Dan
6736,Yugoslavia existed during most of the 21st century.,116407,130297,-1,Yugoslavia,Yugoslavia existed during most of the 21st century.,98759,2,Yugoslavia existed during most of [MASK] 21st century.,the,the
6737,"For six weeks, America's Billboard Top LP's list was topped by Revolver.",269274,265649,16,Revolver_-LRB-Beatles_album-RRB-,"For six weeks, America's Best Top LP's list was topped by Revolver.",225873,0,"For six weeks, America's [MASK] Top LP's list was topped by Revolver.",Best,Billboard
6738,Natasha Lyonne is also known by another name.,163764,178007,-1,Natasha_Lyonne,La Lyonne is also known by another name.,140776,2,[MASK] Lyonne is also known by another name.,La,Natasha
6739,Natasha Lyonne is also known by another name.,163765,178008,-1,Natasha_Lyonne,La Lyonne is also known by another name.,140776,2,[MASK] Lyonne is also known by another name.,La,Natasha
6740,Sensitive Skin's first series aired only on SBS TV.,255292,254750,3,Sensitive_Skin_-LRB-UK_TV_series-RRB-,Sensitive Skin's first series aired only on Australian TV.,214989,2,Sensitive Skin's first series aired only on [MASK] TV.,Australian,SBS
6741,Sensitive Skin's first series aired only on SBS TV.,255292,254751,-1,Sensitive_Skin_-LRB-UK_TV_series-RRB-,Sensitive Skin's first series aired only on Australian TV.,214989,2,Sensitive Skin's first series aired only on [MASK] TV.,Australian,SBS
6742,Sensitive Skin's first series aired only on SBS TV.,255292,254751,-1,BBC_Two,Sensitive Skin's first series aired only on Australian TV.,214989,2,Sensitive Skin's first series aired only on [MASK] TV.,Australian,SBS
6743,Louie (season 1) began airing on HBO.,123350,137805,2,Louie_-LRB-season_1-RRB-,Louie (season 1) began airing on NBC.,105038,2,Louie (season 1) began airing on [MASK].,NBC,HBO
6744,Jenny McCarthy did not model for Playboy magazine.,158178,172822,1,Jenny_McCarthy,Jenny McCarthy did not model for the magazine.,135583,2,Jenny McCarthy did not model for [MASK] magazine.,the,Playboy
6745,Jenny McCarthy did not model for Playboy magazine.,158178,172823,2,Jenny_McCarthy,Jenny McCarthy did not model for the magazine.,135583,2,Jenny McCarthy did not model for [MASK] magazine.,the,Playboy
6746,Jenny McCarthy did not model for Playboy magazine.,158178,172823,-1,Playboy,Jenny McCarthy did not model for the magazine.,135583,2,Jenny McCarthy did not model for [MASK] magazine.,the,Playboy
6747,The New Jersey Turnpike has zero rest areas.,238332,240392,15,New_Jersey_Turnpike,The New Jersey Turnpike has two rest areas.,202313,2,The New Jersey Turnpike has [MASK] rest areas.,two,zero
6748,The New Jersey Turnpike has zero rest areas.,238342,240398,15,New_Jersey_Turnpike,The New Jersey Turnpike has two rest areas.,202313,2,The New Jersey Turnpike has [MASK] rest areas.,two,zero
6749,The Danish language is spoken on MySpace.,177987,-1,-1,,The Romani language is spoken on MySpace.,154004,1,The [MASK] language is spoken on MySpace.,Romani,Danish
6750,Temple Grandin is a 2010 hip hop album.,177341,190185,-1,Temple_Grandin_-LRB-film-RRB-,Temple Grandin is a Christian hip hop album.,153393,2,Temple Grandin is a [MASK] hip hop album.,Christian,2010
6751,Emmanuel Macron worked as an stock broker.,43727,-1,-1,,Robert Macron worked as an stock broker.,27596,1,[MASK] Macron worked as an stock broker.,Robert,Emmanuel
6752,A near-Earth object is one whose orbit brings it into proximity with Earth and it is in the universe.,148635,163667,-1,Near-Earth_object,A near-Earth object is one whose orbit brings it into proximity with Earth and it is in the universe.,126775,0,A near-Earth object is one whose orbit brings it into proximity with [MASK] and it is in the universe.,Earth,Earth
6753,Hollow Man has zero sequels.,67735,78564,15,Hollow_Man,Hollow Man has no sequels.,51391,0,Hollow Man has [MASK] sequels.,no,zero
6754,The Nice Guys is a Belgian film.,126627,141026,-1,The_Nice_Guys,The Nice Guys is a comedy film.,107910,2,The Nice Guys is a [MASK] film.,comedy,Belgian
6755,Nina Jacobson was president of a Walt Disney Company character.,212545,-1,-1,,Nina Jacobson was president of a Walt Disney Company character.,182694,1,Nina Jacobson was president of a [MASK] Disney Company character.,Walt,Walt
6756,Night of the Living Dead is a 1990 American horror film.,18641,22865,-1,Night_of_the_Living_Dead,Night of the Living Dead is a 1990 American horror film.,2797,2,Night of the Living Dead is a 1990 [MASK] horror film.,American,American
6757,Night of the Living Dead is a 1990 American horror film.,18641,22866,1,Night_of_the_Living_Dead,Night of the Living Dead is a 1990 American horror film.,2797,2,Night of the Living Dead is a 1990 [MASK] horror film.,American,American
6758,Night of the Living Dead is a 1990 American horror film.,18641,22867,10,Night_of_the_Living_Dead,Night of the Living Dead is a 1990 American horror film.,2797,2,Night of the Living Dead is a 1990 [MASK] horror film.,American,American
6759,Night of the Living Dead is a 1990 American horror film.,18641,22867,-1,Night_of_the_Living_Dead_-LRB-1990_film-RRB-,Night of the Living Dead is a 1990 American horror film.,2797,2,Night of the Living Dead is a 1990 [MASK] horror film.,American,American
6760,Night of the Living Dead is a 1990 American horror film.,18641,22867,1,Night_of_the_Living_Dead_-LRB-1990_film-RRB-,Night of the Living Dead is a 1990 American horror film.,2797,2,Night of the Living Dead is a 1990 [MASK] horror film.,American,American
6761,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,99582,-1,-1,,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,34032,1,A. P. J. Abdul Kalam was given money by [MASK] Bharatiya Janata Party.,the,the
6762,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,101765,-1,-1,,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,34032,1,A. P. J. Abdul Kalam was given money by [MASK] Bharatiya Janata Party.,the,the
6763,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,102866,-1,-1,,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,34032,1,A. P. J. Abdul Kalam was given money by [MASK] Bharatiya Janata Party.,the,the
6764,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,306941,-1,-1,,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,34032,1,A. P. J. Abdul Kalam was given money by [MASK] Bharatiya Janata Party.,the,the
6765,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,306943,-1,-1,,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,34032,1,A. P. J. Abdul Kalam was given money by [MASK] Bharatiya Janata Party.,the,the
6766,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,306948,-1,-1,,A. P. J. Abdul Kalam was given money by the Bharatiya Janata Party.,34032,1,A. P. J. Abdul Kalam was given money by [MASK] Bharatiya Janata Party.,the,the
6767,Barcelona is Spain's first most populous municipality.,199808,209474,-1,Barcelona,Barcelona is Spain's second most populous municipality.,173035,2,Barcelona is Spain's [MASK] most populous municipality.,second,first
6768,Red Bull Racing races under an Austrian license.,201715,211104,-1,Red_Bull_Racing,Red Bull Racing races under an FIA license.,174508,0,Red Bull Racing races under an [MASK] license.,FIA,Austrian
6769,Loretta Sanchez is only a lawyer.,292847,285538,-1,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
6770,Loretta Sanchez is only a lawyer.,295435,287541,-1,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
6771,Loretta Sanchez is only a lawyer.,295438,287543,-1,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
6772,Loretta Sanchez is only a lawyer.,295438,287544,1,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
6773,Loretta Sanchez is only a lawyer.,295438,287545,2,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
6774,Loretta Sanchez is only a lawyer.,295438,287546,7,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
6775,Loretta Sanchez is only a lawyer.,295475,287585,-1,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
6776,Loretta Sanchez is only a lawyer.,295475,287586,1,Loretta_Sanchez,Loretta Lee is only a lawyer.,151295,2,Loretta [MASK] is only a lawyer.,Lee,Sanchez
