,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
3162,Toy Story 2 was released by North Korea.,163369,177587,-1,Toy_Story_2,Toy Story 2 was released by North Korea.,51683,2,Toy Story [MASK] was released by North Korea.,2,2
3163,Toy Story 2 was released by North Korea.,313370,303001,-1,Toy_Story_2,Toy Story 2 was released by North Korea.,51683,2,Toy Story [MASK] was released by North Korea.,2,2
3164,Toy Story 2 was released by North Korea.,313370,303001,-1,Walt_Disney_Pictures,Toy Story 2 was released by North Korea.,51683,2,Toy Story [MASK] was released by North Korea.,2,2
3165,Toy Story 2 was released by North Korea.,313370,303001,1,Walt_Disney_Pictures,Toy Story 2 was released by North Korea.,51683,2,Toy Story [MASK] was released by North Korea.,2,2
3166,Woodrow Wilson lived in part of the 20th century and was president from 1913 to 1921.,139633,154637,-1,Woodrow_Wilson,Woodrow Wilson lived in part of the 20th century and was president from 1919 to 1921.,117278,0,Woodrow Wilson lived in part of the 20th century and was president from [MASK] to 1921.,1919,1913
3167,Woodrow Wilson lived in part of the 20th century and was president from 1913 to 1921.,139634,154638,-1,Woodrow_Wilson,Woodrow Wilson lived in part of the 20th century and was president from 1919 to 1921.,117278,0,Woodrow Wilson lived in part of the 20th century and was president from [MASK] to 1921.,1919,1913
3168,There were 953 Mormon members in 1971.,100100,113330,24,Mormons,There were 953 Mormon members in utah.,83043,0,There were 953 Mormon members in [MASK].,utah,1971
3169,Jean-Jacques Dessalines was independent Hati's first ruler.,193507,204000,-1,Jean-Jacques_Dessalines,Jean-Jacques Dessalines was independent Hati's first ruler.,168073,0,Jean-Jacques Dessalines was independent Hati's [MASK] ruler.,first,first
3170,"Until July 2006, Nina Jacobson worked for Buena Vista Motion Pictures Group.",212554,220046,-1,Nina_Jacobson,"Until July 2009, Nina Jacobson worked for Buena Vista Motion Pictures Group.",182700,0,"Until July [MASK], Nina Jacobson worked for Buena Vista Motion Pictures Group.",2009,2006
3171,"Until July 2006, Nina Jacobson worked for Buena Vista Motion Pictures Group.",212555,220047,-1,Nina_Jacobson,"Until July 2009, Nina Jacobson worked for Buena Vista Motion Pictures Group.",182700,0,"Until July [MASK], Nina Jacobson worked for Buena Vista Motion Pictures Group.",2009,2006
3172,Fringe debuted in 2011.,197946,207867,1,Fringe_-LRB-TV_series-RRB-,Fringe debuted in 2008.,171534,2,Fringe debuted in [MASK].,2008,2011
3173,Caleb McLaughlin was born in the year 2001.,272060,267791,-1,Caleb_McLaughlin,Caleb McLaughlin was born in the year 2001.,228063,0,Caleb McLaughlin was born in [MASK] year 2001.,the,the
3174,Caleb McLaughlin was born in the year 2001.,272061,267792,-1,Caleb_McLaughlin,Caleb McLaughlin was born in the year 2001.,228063,0,Caleb McLaughlin was born in [MASK] year 2001.,the,the
3175,Charles de Gaulle was a leader in the French Resistance.,40419,48636,12,Charles_de_Gaulle,Charles de Gaulle was a leader in the French Resistance.,24479,0,Charles de Gaulle was a leader in [MASK] French Resistance.,the,the
3176,After its revival in 2009 Hair (musical) won a Tony.,200596,-1,-1,,After its revival in 1987 Hair (musical) won a Tony.,173609,1,After its revival in [MASK] Hair (musical) won a Tony.,1987,2009
3177,L. Ron Hubbard died in September 1986.,228125,232384,-1,L._Ron_Hubbard,L. Ron Hubbard died in September 1979.,194745,2,L. Ron Hubbard died in September [MASK].,1979,1986
3178,Malta has an archdiocese that claims to hold a piece of the True Cross.,185139,-1,-1,,Malta has an archdiocese that claims to hold a piece of the True Cross.,160620,1,Malta has an archdiocese that claims to hold a piece of [MASK] True Cross.,the,the
3179,Gamal Abdel Nasser's funeral drew ten million mourners.,102104,-1,-1,,Gamal Abdel Nasser's funeral drew a million mourners.,85013,1,Gamal Abdel Nasser's funeral drew [MASK] million mourners.,a,ten
3180,Times Higher Education World University Rankings comes out each January.,25906,-1,-1,,Times Higher Education World University Rankings comes out in January.,71960,1,Times Higher Education World University Rankings comes out [MASK] January.,in,each
3181,Times Higher Education World University Rankings comes out each January.,300566,-1,-1,,Times Higher Education World University Rankings comes out in January.,71960,1,Times Higher Education World University Rankings comes out [MASK] January.,in,each
3182,The Premier League Asia Trophy is takes place every two years in Asia.,19975,24528,-1,Premier_League_Asia_Trophy,The Premier League Asia Trophy is takes place every two years in Asia.,3761,0,The Premier League Asia Trophy is takes place [MASK] two years in Asia.,every,every
3183,Georges Gilles de la Tourette described symptoms in 48 patients.,176222,-1,-1,,Georges Gilles de la Tourette described symptoms in his patients.,152266,1,Georges Gilles de la Tourette described symptoms in [MASK] patients.,his,48
3184,Half Girlfriend's principal photography began in 2016.,147348,162361,4,Half_Girlfriend_-LRB-film-RRB-,Half Girlfriend's principal photography began in 1953.,124341,0,Half Girlfriend's principal photography began in [MASK].,1953,2016
3185,Blank Space is incapable of being on a top 10 list in the country Austria.,270782,266785,10,Blank_Space,Blank Space is incapable of being on a top selling list in the country Austria.,227095,2,Blank Space is incapable of being on a top [MASK] list in the country Austria.,selling,10
3186,The 66th Primetime Emmy Awards occurred in 1970.,267097,263886,-1,66th_Primetime_Emmy_Awards,The 66th Primetime Emmy Awards occurred in minneapolis.,224200,2,The 66th Primetime Emmy Awards occurred in [MASK].,minneapolis,1970
3187,The 66th Primetime Emmy Awards occurred in 1970.,267098,263887,-1,66th_Primetime_Emmy_Awards,The 66th Primetime Emmy Awards occurred in minneapolis.,224200,2,The 66th Primetime Emmy Awards occurred in [MASK].,minneapolis,1970
3188,Sabbir Khan made his film producing debut in 2009.,282081,-1,-1,,Sabbir Khan made his film producing debut in 2005.,112872,1,Sabbir Khan made his film producing debut in [MASK].,2005,2009
3189,Sabbir Khan made his film producing debut in 2009.,284108,-1,-1,,Sabbir Khan made his film producing debut in 2005.,112872,1,Sabbir Khan made his film producing debut in [MASK].,2005,2009
3190,Sabbir Khan made his film producing debut in 2009.,285098,-1,-1,,Sabbir Khan made his film producing debut in 2005.,112872,1,Sabbir Khan made his film producing debut in [MASK].,2005,2009
3191,Sabbir Khan made his film producing debut in 2009.,329980,-1,-1,,Sabbir Khan made his film producing debut in 2005.,112872,1,Sabbir Khan made his film producing debut in [MASK].,2005,2009
3192,Lucy Hale's first name is Karen.,57083,67311,-1,Lucy_Hale,Lucy Hale's maiden name is Karen.,40785,0,Lucy Hale's [MASK] name is Karen.,maiden,first
3193,The Nobel Prize in Chemistry was awarded.,189194,200514,-1,Nobel_Prize_in_Chemistry,The Nobel Prize for Chemistry was awarded.,164504,0,The Nobel Prize [MASK] Chemistry was awarded.,for,in
3194,The Nobel Prize in Chemistry was awarded.,189194,200515,2,Nobel_Prize_in_Chemistry,The Nobel Prize for Chemistry was awarded.,164504,0,The Nobel Prize [MASK] Chemistry was awarded.,for,in
3195,The Nobel Prize in Chemistry was awarded.,189194,200516,6,Nobel_Prize_in_Chemistry,The Nobel Prize for Chemistry was awarded.,164504,0,The Nobel Prize [MASK] Chemistry was awarded.,for,in
3196,The Nobel Prize in Chemistry was awarded.,189194,200517,7,Nobel_Prize_in_Chemistry,The Nobel Prize for Chemistry was awarded.,164504,0,The Nobel Prize [MASK] Chemistry was awarded.,for,in
3197,Sands Hotel and Casino started as a casino with 200 rooms.,22689,27997,6,Sands_Hotel_and_Casino,Sands Hotel and Casino started as a casino with 300 rooms.,5950,0,Sands Hotel and Casino started as a casino with [MASK] rooms.,300,200
3198,"Amancio Ortega was born on October 28th, 1936.",157050,171606,-1,Amancio_Ortega,"Amancio Ortega was born on October 28th, 1926.",134501,2,"Amancio Ortega was born on October 28th, [MASK].",1926,1936
3199,The Hunger Games has three film adaptations.,101789,-1,-1,,The Hunger Games has undergone film adaptations.,84720,1,The Hunger Games has [MASK] film adaptations.,undergone,three
3200,"Jack Dylan Grazer was born at 6:53 AM on September 3, 2003.",93567,-1,-1,,"Jack Dylan Grazer was born at 6:53 AM on September 3, 1967.",76693,1,"Jack Dylan Grazer was born at 6:53 AM on September 3, [MASK].",1967,2003
3201,53 879 animals counted as Romani people in the Republic of Macedonia.,146285,161259,-1,Romani_people_in_the_Republic_of_Macedonia,53 879 animals counted as Romani people in the Republic of Macedonia.,124707,2,53 879 animals counted as Romani people in [MASK] Republic of Macedonia.,the,the
3202,Julie Bowen was born in 1979.,91540,104280,-1,Julie_Bowen,Julie Bowen was born in kentucky.,74760,2,Julie Bowen was born in [MASK].,kentucky,1979
3203,Cambridgeshire's local land is divided between two unitary authorities.,92485,-1,-1,,Cambridgeshire's local land is divided between various unitary authorities.,75678,1,Cambridgeshire's local land is divided between [MASK] unitary authorities.,various,two
3204,Ricardo Montalbán was born in 1918.,181935,194229,-1,Ricardo_Montalbán,Ricardo Montalbán was born in spain.,157678,2,Ricardo Montalbán was born in [MASK].,spain,1918
3205,Brown University's main campus is located in the third richest city in New England.,17911,-1,-1,,Brown University's main campus is located in the second richest city in New England.,2076,1,Brown University's main campus is located in the [MASK] richest city in New England.,second,third
3206,Spider-Man 2 was directed by Steven Spielberg.,46865,55895,-1,Spider-Man_2,Spider-Man 2 was directed by Steven Spielberg.,30715,2,Spider-Man [MASK] was directed by Steven Spielberg.,2,2
3207,Henry III assumed the throne when he was 65 years old.,129867,144574,1,Henry_III_of_England,Henry III assumed the throne when he was thirteen years old.,110683,2,Henry III assumed the throne when he was [MASK] years old.,thirteen,65
3208,"L. Ron Hubbard spent the remaining years of his life at his ranch the ""Whispering Wind.""",228137,232392,29,L._Ron_Hubbard,"L. Ron Hubbard spent the remaining years of his life at his ranch in ""Whispering Wind.""",194754,0,"L. Ron Hubbard spent the remaining years of his life at his ranch [MASK] ""Whispering Wind.""",in,the
3209,"L. Ron Hubbard spent the remaining years of his life at his ranch the ""Whispering Wind.""",228141,232394,29,L._Ron_Hubbard,"L. Ron Hubbard spent the remaining years of his life at his ranch in ""Whispering Wind.""",194754,0,"L. Ron Hubbard spent the remaining years of his life at his ranch [MASK] ""Whispering Wind.""",in,the
3210,The 2003 NCAA Division I Men's Basketball Tournament was played.,41519,49922,-1,2003_NCAA_Division_I_Men's_Basketball_Tournament,The 1978 NCAA Division I Men's Basketball Tournament was played.,25533,0,The [MASK] NCAA Division I Men's Basketball Tournament was played.,1978,2003
3211,The 2003 NCAA Division I Men's Basketball Tournament was played.,41519,49923,2,2003_NCAA_Division_I_Men's_Basketball_Tournament,The 1978 NCAA Division I Men's Basketball Tournament was played.,25533,0,The [MASK] NCAA Division I Men's Basketball Tournament was played.,1978,2003
3212,"In 2015, Emilia Clarke was named Esquire's Ugliest Woman Alive.",143513,158623,15,Emilia_Clarke,"In 2005, Emilia Clarke was named Esquire's Ugliest Woman Alive.",122159,2,"In [MASK], Emilia Clarke was named Esquire's Ugliest Woman Alive.",2005,2015
3213,Caleb McLaughlin was born on the day 13th.,272052,267783,-1,Caleb_McLaughlin,Caleb McLaughlin was born on thanksgiving day 13th.,228061,0,Caleb McLaughlin was born on [MASK] day 13th.,thanksgiving,the
3214,Caleb McLaughlin was born on the day 13th.,272054,267785,-1,Caleb_McLaughlin,Caleb McLaughlin was born on thanksgiving day 13th.,228061,0,Caleb McLaughlin was born on [MASK] day 13th.,thanksgiving,the
3215,"L. Ron Hubbard spent the remaining years of his life on a ranch near San Diego, California.",228108,-1,-1,,"L. Ron Hubbard spent the remaining years of his life on a ranch near San Diego, California.",194732,1,"L. Ron Hubbard spent [MASK] remaining years of his life on a ranch near San Diego, California.",the,the
3216,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allende and edited by R.L. Stine.,45502,-1,-1,,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allenlagos and edited by R.L. Stine.,29368,1,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allen[MASK] and edited by R.L. Stine.,lagos,de
3217,"Mamata Banerjee has been Chief Minister of Western Union since 2011,",288356,-1,-1,,"Mamata Banerjee has been Chief Minister of Western Union since 1999,",127601,1,"Mamata Banerjee has been Chief Minister of Western Union since [MASK],",1999,2011
3218,"Mamata Banerjee has been Chief Minister of Western Union since 2011,",334536,-1,-1,,"Mamata Banerjee has been Chief Minister of Western Union since 1999,",127601,1,"Mamata Banerjee has been Chief Minister of Western Union since [MASK],",1999,2011
3219,South Island lacks 23 percent of New Zealand's million inhabitants.,163030,177251,5,South_Island,South Island lacks 23 percent of New Zealand's total inhabitants.,140067,2,South Island lacks 23 percent of New Zealand's [MASK] inhabitants.,total,million
3220,The University of Leicester discovered remains in 2012.,232366,-1,-1,,The University of Leicester discovered remains in 1988.,197647,1,The University of Leicester discovered remains in [MASK].,1988,2012
